SalesID,SalePrice
6304667,59629.25
6304676,16465.5
6304677,31458.5
6304691,18579.5
6304692,32477.5
6304698,23017.0
6304699,18567.5
6304708,51202.5
6304710,46899.0
6304728,56766.5
6304732,26687.5
6304735,17481.5
6304742,18606.5
6304764,25500.0
6304770,33662.0
6304795,33565.0
6304800,26915.0
6304809,52810.0
6304813,53031.66666666666
6304817,70342.0
6304818,67917.0
6304834,30310.833333333336
6304835,26180.0
6304838,27437.5
6304842,51020.0
6304852,66433.33333333333
6304853,18589.5
6304857,18752.0
6304866,33686.25
6305031,20267.250000000004
6305203,28537.5
6305323,19059.25
6305438,23108.75
6305505,19871.75
6305507,24490.16666666667
6305535,31630.0
6305540,27656.833333333336
6305560,14897.0
6305594,60607.66666666667
6305670,41800.0
6305683,12779.166666666668
6305688,11447.333333333336
6305735,45055.0
6305739,41520.0
6305795,56491.25
6305805,42230.0
6305827,57995.33333333334
6305873,53745.0
6305891,22588.25
6305893,29158.5
6305914,35340.83333333333
6305920,30810.666666666664
6305927,31821.25
6305938,36042.08333333333
6305941,42845.33333333334
6305947,40540.83333333333
6305948,62853.5
6305958,39705.833333333336
6305979,18804.5
6305988,18414.5
6305989,72110.0
6305995,27872.5
6305996,76720.0
6306018,16279.5
6306030,66347.66666666666
6306043,67216.0
6306044,67036.0
6306056,23717.5
6306078,64584.33333333334
6306086,27417.5
6306142,14649.638888888887
6306150,14649.638888888887
6306170,10745.0
6306196,72475.0
6306202,72065.0
6306204,66182.5
6306305,62152.5
6306326,64067.5
6306431,19660.0
6306449,41720.0
6306480,70684.08333333334
6306483,58984.16666666666
6306487,51667.75
6306488,70479.08333333334
6306506,52404.0
6306519,22615.5
6306522,22581.5
6306529,31706.0
6306555,49454.0
6306556,64294.16666666667
6306572,54498.75
6306604,55517.5
6306605,55517.5
6306611,78695.83333333333
6306614,22550.41666666667
6306615,21173.16666666667
6306616,20211.583333333332
6306619,21695.75
6306620,22268.25
6306621,21010.0
6306625,21490.25
6306636,23153.66666666667
6306638,23153.66666666667
6307450,68892.25
6307718,40160.0
6307720,55517.5
6307723,60049.99999999999
6307728,55517.5
6307730,21243.5
6307731,15630.0
6307822,13287.5
6307919,38412.5
6307925,15532.5
6308037,49990.25
6308185,17139.166666666668
6308193,9968.5
6308281,9875.5
6308315,9553.583333333332
6308320,10733.5
6308322,14700.833333333332
6308323,14700.833333333332
6308413,17587.0
6308654,15353.5
6309766,10786.0
6309808,10310.0
6309826,11502.0
6309828,11502.0
6309835,10353.5
6309840,10572.0
6309847,14463.833333333332
6309866,10520.333333333332
6309869,10063.833333333334
6309872,10551.333333333336
6309887,15053.5
6309892,14782.5
6309895,18767.5
6309904,19748.0
6309905,10813.5
6309913,10342.0
6309914,10904.5
6309928,11552.0
6309934,12694.5
6309935,13078.416666666664
6309938,13116.119047619048
6309947,12414.666666666664
6309950,15742.0
6309952,11880.416666666668
6309954,13314.5
6309958,10894.333333333332
6309980,10926.833333333332
6309985,14484.833333333336
6309990,14456.250000000002
6309993,15068.333333333336
6309994,14177.833333333336
6309996,14001.916666666668
6309998,17264.5
6310008,16982.416666666668
6310027,10718.5
6310028,14708.750000000002
6310033,17739.0
6310034,18925.0
6310067,16505.0
6310071,23600.0
6310080,16050.5
6310089,52211.5
6310163,6565.5
6310167,11772.5
6310180,53429.5
6310198,6793.0
6310205,6390.5
6310214,6185.5
6310217,6535.0
6310218,6888.0
6310226,6192.0
6310245,9205.5
6310249,10394.0
6310253,10606.5
6310256,7007.5
6310260,6340.5
6310266,6240.5
6310272,6925.333333333332
6310295,6316.0
6310310,6318.5
6310311,6199.5
6310314,6182.0
6310328,6433.5
6310331,6488.5
6310337,6701.333333333332
6310351,10636.5
6310360,6378.5
6310386,7227.0
6310389,6785.5
6310405,6518.166666666668
6310413,6410.0
6310416,6872.0
6310429,6562.5
6310431,6737.333333333332
6310433,6708.5
6310436,7168.5
6310438,7302.166666666666
6310446,7357.5
6310449,7096.0
6310452,7354.0
6310455,7223.0
6310458,6954.5
6310460,7642.333333333334
6310465,7646.833333333334
6310471,6338.5
6310472,7044.0
6310484,6243.5
6310490,6595.5
6310491,6153.0
6310494,6346.5
6310506,6476.0
6310511,6701.0
6310526,10489.0
6310530,10892.666666666664
6310532,10389.5
6310540,13123.75
6310543,13750.0
6310567,9801.0
6310578,10715.0
6310580,11042.5
6310588,10764.5
6310592,10265.5
6310593,10578.5
6310594,10168.0
6310600,10486.5
6310602,9818.666666666666
6310608,10096.5
6310616,9849.5
6310619,9782.5
6310620,51170.0
6310622,9767.5
6310628,9767.0
6310629,9016.5
6310632,52612.5
6310633,10343.666666666666
6310634,9402.5
6310635,12442.5
6310636,14088.08333333333
6310642,9020.5
6310644,13025.0
6310647,10372.666666666666
6310648,10167.5
6310651,10204.75
6310652,9965.0
6310656,10622.5
6310662,10315.0
6310671,9705.25
6310682,10104.0
6310689,9860.0
6310690,9746.75
6310691,9697.25
6310692,9817.0
6310696,9812.5
6310697,10420.0
6310706,51532.5
6310709,9778.5
6310712,9940.5
6310715,10768.0
6310720,9705.0
6310730,9020.5
6310735,12202.5
6310737,12379.0
6310756,13427.0
6310758,13257.0
6310785,6480.0
6310787,6472.0
6310788,6997.5
6310789,6625.0
6310791,7147.5
6310794,7099.0
6310797,6645.5
6310805,6416.0
6310806,6393.0
6310810,6280.5
6310811,6939.916666666666
6310813,6763.083333333334
6310814,6760.5
6310815,6836.0
6310817,6922.0
6310821,7046.0
6310823,7077.0
6310825,6781.5
6310827,7817.5
6310831,6315.0
6310834,7723.833333333334
6310835,7241.0
6310840,7136.833333333334
6310841,7778.333333333334
6310845,7727.333333333334
6310849,8049.833333333334
6310880,9561.5
6310891,7053.0
6310892,6593.0
6310893,7046.0
6310895,7281.0
6310897,7186.0
6310898,7252.0
6310901,7271.5
6310902,7147.833333333334
6310904,7696.583333333334
6310907,7831.333333333334
6310908,7593.833333333334
6310911,8097.333333333334
6310927,9677.5
6310928,9765.0
6310933,51342.0
6310936,9075.0
6310940,11729.5
6310946,10935.5
6310948,11074.333333333336
6310949,52546.25
6310953,11827.5
6310959,12174.5
6310962,6701.5
6310964,6529.5
6310965,6718.0
6310969,7589.0
6310970,6529.5
6310976,7410.833333333334
6310979,7046.0
6310980,7032.0
6310981,53210.0
6310983,7433.333333333334
6310986,7817.5
6310988,7760.0
6310991,7514.5
6311001,8230.5
6311005,7754.0
6311019,10845.0
6311028,52537.5
6311047,6329.166666666668
6311050,11947.0
6311055,12660.0
6311056,53010.0
6311057,18693.222222222223
6311065,11593.5
6311073,12392.5
6311078,12386.5
6311079,12619.0
6311083,13143.0
6311088,7401.5
6311100,18692.5
6311102,7636.0
6311106,17360.5
6311115,6622.0
6311122,6915.875
6311123,6915.875
6311143,21844.0
6311191,17840.416666666668
6311195,9143.833333333334
6311198,13285.0
6311201,8254.333333333334
6311230,8678.333333333334
6311231,8302.116666666667
6311232,8505.416666666668
6311244,9416.5
6311253,7882.0
6311260,15217.5
6311267,7880.178571428572
6311270,7940.3149350649355
6311273,7972.678571428572
6311275,27300.0
6311278,7968.833333333334
6311279,7966.333333333334
6311281,7654.583333333334
6311284,8544.333333333334
6311288,7968.833333333334
6311289,7673.333333333334
6311292,7968.833333333334
6311293,7673.333333333334
6311295,7694.083333333334
6311304,7976.333333333334
6311307,8867.333333333334
6311308,8101.583333333334
6311310,8266.333333333334
6311314,8266.333333333334
6311317,8557.833333333334
6311318,9683.833333333334
6311325,8537.619047619048
6311326,8400.916666666668
6311329,8234.571428571428
6311331,8234.571428571428
6311332,8234.571428571428
6311333,8234.571428571428
6311334,8234.571428571428
6311335,8234.571428571428
6311337,8234.571428571428
6311338,8537.619047619048
6311339,8234.571428571428
6311343,8246.5
6311345,9259.833333333334
6311349,9259.833333333334
6311355,8537.619047619048
6311364,7387.5
6311375,7251.0
6311376,7203.0
6311402,7767.636363636364
6311403,7384.833333333332
6311408,7406.0
6311413,18323.0
6311416,13024.5
6311423,14221.333333333332
6311436,13880.5
6311444,51536.0
6311449,12120.5
6311451,13707.5
6311453,14642.5
6311458,14178.333333333332
6311464,13812.166666666664
6311465,52099.0
6311470,13935.0
6311474,13979.0
6311476,14069.166666666664
6311477,52185.25
6311486,14064.0
6311488,52034.0
6311489,14009.5
6311490,14506.5
6311492,14876.761904761905
6311493,14886.6
6311496,14084.0
6311498,13612.0
6311505,13372.0
6311506,13482.0
6311511,14348.833333333332
6311524,14258.5
6311525,14258.5
6311527,14543.833333333332
6311528,13370.0
6311529,13613.0
6311532,12035.0
6311538,13185.0
6311540,13778.333333333332
6311541,13614.5
6311542,13778.333333333332
6311550,13611.333333333332
6311552,12811.333333333332
6311553,13701.0
6311555,13701.0
6311559,14101.875
6311560,12710.5
6311564,19953.804563492064
6311581,9335.912698412698
6311588,8919.833333333334
6311589,8919.833333333334
6311621,9401.52380952381
6311623,11780.0
6311627,11977.5
6311636,8522.533333333333
6311637,8564.833333333334
6311638,8564.833333333334
6311639,8518.333333333334
6311640,8564.833333333334
6311646,8466.416666666668
6311653,8518.333333333334
6311654,8518.333333333334
6311655,8518.333333333334
6311656,8564.833333333334
6311657,8564.833333333334
6311661,8517.833333333334
6311672,8518.333333333334
6311681,13029.5
6311684,13072.5
6311685,13781.083333333332
6311687,11932.5
6311695,13145.833333333332
6311706,13685.0
6311708,54456.25
6311709,55080.0
6311713,12871.0
6311732,14064.833333333332
6311775,13441.666666666664
6311790,13079.0
6311798,27936.83333333333
6311799,26756.0
6311800,27640.33333333333
6311804,29697.5
6311805,34950.83333333333
6311806,31822.7
6311807,35965.0
6311808,30112.5
6311809,14670.416666666664
6311811,52245.25
6311814,9135.166666666668
6311820,9335.250000000002
6311832,9210.000000000002
6311833,11896.166666666664
6311834,11584.333333333336
6311835,11885.166666666664
6311839,14270.0
6311841,14206.25
6311858,9540.515151515152
6311904,9098.833333333334
6311905,9062.333333333334
6311908,11496.833333333336
6311910,11080.333333333336
6311919,9163.833333333334
6311920,8955.333333333334
6311922,8409.833333333334
6311923,8637.0
6311924,8538.416666666668
6311926,9482.083333333332
6311928,8523.416666666668
6311929,9219.166666666668
6311930,9219.166666666668
6311938,9683.833333333334
6311939,9683.833333333334
6311944,9315.333333333334
6311945,9315.333333333334
6311946,13245.833333333332
6311947,11752.333333333332
6311949,13974.833333333332
6311951,11042.5
6311955,8476.0
6311956,9290.0
6311960,8704.5
6311961,6870.5
6311962,8704.5
6311963,8724.5
6311969,8662.0
6311970,8704.5
6311973,8849.5
6311974,8662.0
6311976,8704.5
6311977,8505.0
6311981,9367.5
6311982,7009.0
6311990,9997.5
6311992,26717.5
6311994,9182.5
6311995,9182.5
6311998,9062.0
6312008,13843.805555555555
6312015,15070.416666666664
6312021,14064.728632478631
6312022,14192.805555555553
6312023,14064.728632478631
6312026,14064.728632478631
6312027,14144.180555555553
6312029,14644.375
6312032,14023.75
6312033,15186.25
6312044,13645.916666666664
6312050,14359.166666666664
6312052,15340.0
6312056,55720.0
6312063,15468.0
6312067,52724.0
6312068,14820.0
6312076,16291.428571428572
6312083,11932.5
6312090,11932.5
6312091,11932.5
6312093,13587.5
6312094,14156.25
6312095,13535.0
6312104,13804.108225108226
6312113,13948.222222222223
6312117,14400.380952380952
6312120,13934.714285714286
6312133,14980.380952380952
6312135,14142.214285714286
6312139,13777.880952380952
6312155,12081.347222222223
6312159,13934.714285714286
6312164,14512.19826007326
6312165,14512.19826007326
6312166,14980.380952380952
6312175,13792.880952380952
6312177,14420.130952380952
6312179,14970.0
6312180,15551.428571428572
6312191,15070.0
6312194,14929.166666666664
6312195,14385.380952380952
6312198,15070.0
6312200,13590.0
6312203,14970.0
6312205,14710.0
6312206,14710.0
6312215,14710.0
6312216,15070.0
6312222,14710.0
6312223,15070.0
6312225,15091.666666666664
6312229,15091.666666666664
6312231,14970.0
6312232,15070.0
6312233,15070.0
6312234,15890.0
6312250,13968.561965811965
6312251,14470.0
6312253,14500.5
6312255,14319.166666666664
6312258,15238.0
6312264,15033.0
6312277,14664.166666666664
6312282,15207.5
6312289,52149.0
6312294,16358.928571428572
6312295,16267.5
6312308,8200.0
6312310,8072.5
6312311,7742.5
6312315,8333.5
6312320,8402.5
6312328,8615.875
6312332,8502.125
6312335,8615.875
6312337,8637.125
6312358,7123.17803030303
6312359,7121.112554112555
6312365,7104.511363636364
6312368,7104.511363636364
6312377,7378.5
6312385,7842.5
6312416,7840.178571428572
6312420,8166.0
6312421,8384.958333333334
6312464,12264.5
6312470,11315.0
6312477,11286.0
6312482,11714.166666666668
6312491,10808.5
6312498,12590.5
6312511,19106.5625
6312516,17106.250000000004
6312517,16713.666666666668
6312522,18643.5
6312714,13952.0
6312721,13679.5
6312722,13679.5
6312763,15653.812500000002
6312769,13564.833333333332
6312779,13992.583333333332
6312780,13266.833333333332
6312787,14070.166666666664
6312789,13189.333333333332
6312790,13245.833333333332
6312791,13055.833333333332
6312800,15918.095238095239
6312801,15257.5
6312843,54710.5
6312863,15796.428571428572
6312864,15243.095238095239
6312871,15747.428571428572
6312873,16761.5
6312954,19106.5625
6312998,14651.360119047622
6313001,20441.833333333336
6313008,10603.5
6313009,6690.333333333332
6313020,13067.5
6313021,7624.083333333334
6313031,23755.0
6313033,23645.5
6313042,13793.5
6313045,13373.5
6313066,16624.166666666668
6313068,16677.5
6313079,43822.5
6313085,12703.583333333336
6313238,10477.5
6314781,11548.0
6314786,14971.5
6314791,18080.07142857143
6314796,18081.22435897436
6314797,16379.333333333332
6314798,18666.57142857143
6314803,18080.07142857143
6314804,18236.57142857143
6314809,18351.07142857143
6314817,18666.57142857143
6314820,18343.57142857143
6314821,18942.5
6314823,16963.5
6314829,16404.0
6314837,17270.833333333332
6314846,20062.5
6314854,16433.0
6314861,20241.5
6314876,15781.5
6314877,19325.75
6314878,18862.5
6314879,20204.0
6314880,16912.5
6314886,25654.5
6314889,12163.0
6314893,22202.0
6314907,33440.0
6314930,11084.0
6314936,10479.5
6314937,11128.5
6314941,24103.0
6314943,25402.5
6314948,14275.0
6314954,6979.0
6314957,6837.5
6314958,7250.0
6314959,7216.5
6314960,7591.0
6314962,7241.0
6314963,8258.5
6314964,6868.0
6314971,7004.833333333332
6314973,6801.5
6314981,7543.0
6314986,11493.0
6314992,9966.0
6314994,12138.5
6315000,9438.166666666666
6315003,9576.0
6315010,10809.5
6315013,6753.5
6315014,32272.0
6315018,8486.0
6315019,8486.0
6315054,19695.333333333332
6315056,19695.333333333332
6315067,6720.5
6315096,6674.0
6315099,6954.5
6315115,18635.0
6315116,31336.5
6315117,18635.0
6315141,22005.0
6315153,6656.666666666666
6315155,6714.666666666666
6315156,6571.666666666666
6315168,7316.0
6315169,11903.5
6315170,7215.5
6315174,6835.5
6315177,10918.5
6315179,52096.0
6315195,22678.5
6315240,7659.333333333334
6315246,11300.0
6315248,10264.0
6315250,11610.0
6315252,7818.333333333334
6315258,7818.333333333334
6315263,10589.5
6315264,13129.6
6315269,8743.333333333334
6315274,8553.333333333334
6315280,7509.0
6315282,8575.5
6315283,8915.5
6315285,8732.619047619048
6315289,28261.0
6315290,28261.0
6315311,8496.333333333334
6315313,8444.333333333334
6315319,49591.0
6315325,51431.16666666666
6315327,48822.75
6315329,36823.16666666667
6315339,28222.5
6315343,44047.0
6315350,12293.9375
6315367,14010.25
6315373,14022.0
6315438,13629.805555555555
6315448,14695.5
6315459,14335.0
6315462,19910.0625
6315463,16670.0
6315493,27683.0
6315499,13460.0
6315500,21703.0
6315501,14223.27380952381
6315502,13460.0
6315503,13460.0
6315504,13460.0
6315505,13460.0
6315506,13460.0
6315507,13460.0
6315514,26302.0
6315516,27609.5
6315523,23450.0
6315525,22840.0
6315543,21365.5
6315553,27929.0
6315575,21759.0
6315630,52111.5
6315683,16785.0
6315742,33922.0
6316074,20742.75
6316079,24507.5
6316091,25885.0
6316100,21760.0
6316111,28064.5
6316117,17067.0
6316119,22315.0
6316128,28452.0
6316142,22099.5
6316145,15150.5
6316150,35196.5
6316162,51717.0
6316168,39386.5
6316870,10260.333333333332
6316946,17067.571428571428
6317080,15067.5
6317114,16585.363636363636
6317143,21847.5
6317146,49121.66666666666
6317148,52054.0
6317160,22131.5
6317169,28950.5
6317189,11970.916666666664
6317190,13338.5
6317191,13338.5
6317192,13338.5
6317194,10878.0
6317195,10322.5
6317196,14904.5
6317204,11456.0
6317205,11462.5
6317206,11462.5
6317225,17106.5
6317684,15552.5
6317685,15552.5
6317687,23625.0
6317699,67485.0
6317841,14335.0
6317847,13150.5
6317854,14741.0
6317864,15919.0
6317866,22825.0
6317874,30017.5
6317896,15067.5
6317897,15815.0
6317899,15067.5
6317902,14787.0
6317911,16115.0
6317912,23957.5
6317914,15418.0
6317915,15058.0
6317918,16124.5
6317930,17428.5
6317974,32482.5
6317979,33437.5
6318121,7284.613636363636
6318127,7941.333333333334
6318142,13780.0
6318276,12301.0
6318283,13047.5
6318293,33073.0
6318297,20060.229166666668
6318298,14544.0
6318299,14544.0
6318313,57549.0
6318359,58279.5
6318367,58014.5
6318368,16668.0
6318405,62856.0
6318481,18802.5
6318506,24682.5
6318518,51686.5
6318661,21422.5
6318689,10559.5
6318751,14066.916666666668
6318754,9891.0
6318759,10824.333333333332
6318760,13738.916666666668
6318761,14537.916666666668
6318762,13858.750000000002
6318763,13738.916666666668
6318774,11288.833333333336
6318823,55214.5
6318825,55214.5
6318847,49739.5
6318979,13025.5
6318980,10386.0
6318985,16543.0
6318989,51754.5
6318992,12221.125
6319010,12780.333333333336
6319020,12340.5
6319049,71645.0
6319590,12364.0
6319593,15008.0
6319598,15461.5
6319600,15689.0
6319603,15790.0
6319609,15914.166666666668
6319631,18123.0
6319645,21833.33333333333
6319646,22120.83333333333
6319689,18419.5
6319694,55187.5
6319699,55172.66666666667
6319717,16762.0
6319746,57504.5
6319754,33002.5
6319756,33002.5
6319759,27285.0
6319765,64531.0
6319800,18892.0
6319805,18712.0
6319806,70300.0
6319827,68676.0
6319832,67806.0
6319840,17102.0
6319841,20897.5
6319863,72975.0
6319879,15093.0
6319891,17254.0
6319893,22887.5
6319895,17254.0
6319904,33606.666666666664
6319938,37891.5
6319947,13504.0
6319962,51672.75
6319968,33386.5
6319985,52287.0
6319995,51522.5
6320001,34940.0
6320015,53717.5
6320019,37572.5
6320021,53372.0
6320026,54522.5
6320028,60411.75
6320033,53632.5
6320040,25284.5
6320042,52194.5
6320058,53395.75
6320059,51805.0
6320099,54963.75
6320114,51102.0
6320130,28075.0
6320152,51994.0
6320176,33278.5
6320177,55032.5
6320186,52443.75
6320191,32897.5
6320244,20709.0
6320288,21893.0
6320298,21158.5
6320328,34862.5
6320344,60554.66666666667
6320364,25977.5
6320367,23626.5
6320381,52607.5
6320388,52483.75
6320393,50439.99999999999
6320397,54977.5
6320398,54977.5
6320403,55295.0
6320405,55767.5
6320412,54837.0
6320415,71706.75
6320421,52666.5
6320423,52666.5
6320426,51069.5
6320434,11452.0
6320446,7842.833333333334
6320456,13450.5
6320464,13267.0
6320472,20398.5
6320479,55552.0
6320512,31921.16666666667
6320593,33640.66666666667
6320627,24430.0
6320629,24430.0
6320642,24575.0
6320719,55405.66666666666
6320740,61015.0
6320741,33361.5
6320743,33761.0
6320757,52726.5
6320772,71141.66666666667
6320779,18925.0
6320780,73080.0
6320781,18925.0
6320807,19244.8125
6320809,19244.8125
6320810,19244.8125
6320840,78049.16666666666
6320863,9937.416666666666
6320867,14296.083333333336
6320888,51625.0
6320895,56920.0
6321450,7268.0
6321460,52354.0
6321461,14287.708333333332
6321465,13162.5
6321510,10698.5
6321514,9770.5
6321520,12678.0
6321523,13744.416666666664
6321524,13744.416666666664
6321530,15103.333333333332
6321531,15103.333333333332
6321540,15103.333333333332
6321558,7370.333333333334
6321590,13557.5
6321591,13277.5
6321649,10738.5
6321660,13458.0
6321669,15065.208333333336
6321677,12433.166666666664
6321712,14233.928571428572
6324333,29364.0
6324372,11551.5
6324462,67387.5
6324725,14262.5
6324756,6739.166666666666
6324761,13413.333333333332
6324762,13513.333333333332
6324768,13264.58333333333
6324776,13765.0
6324784,7382.72077922078
6324785,7382.72077922078
6324789,6869.5
6324792,6702.5
6324795,7095.666666666666
6324797,6820.5
6324804,7666.083333333334
6324810,11563.333333333336
6327472,12030.0
6327483,12030.0
6327549,10597.0
6327580,11727.166666666664
6327595,12385.5
6327602,12839.333333333332
6327606,12548.5
6327617,13032.666666666664
6327680,10808.5
6327686,13476.916666666668
6327690,13476.916666666668
6327692,13476.916666666668
6327693,13741.166666666668
6327694,13476.916666666668
6327696,13476.916666666668
6327698,13506.666666666668
6327704,13892.416666666668
6327706,13476.916666666668
6327714,16998.666666666664
6327716,16998.666666666664
6327717,16842.666666666664
6327724,16887.666666666664
6327726,16998.666666666664
6327735,16888.666666666664
6327738,16597.666666666664
6327743,19995.166666666668
6327747,13240.5
6327776,16685.666666666668
6327779,22777.8
6327791,13199.5
6327849,21666.0
6327851,21757.5
6327853,15211.333333333332
6327857,23035.0
6327862,22786.5
6327865,28400.33333333333
6327876,30525.0
6327877,29485.45238095238
6327880,26149.5
6327892,30716.25
6327896,32610.0
6327897,34739.5
6327970,14020.0
6327972,9857.5
6327973,10476.5
6327974,10680.0
6327978,9617.5
6327994,11834.5
6328014,14215.0
6328019,14188.0
6328021,14192.5
6328030,52104.0
6328047,13235.0
6328049,13880.192307692307
6328065,14287.708333333332
6328073,14351.428571428572
6328080,12312.547619047618
6328086,12376.833333333336
6328101,52034.0
6328118,15605.0
6328124,9623.5
6328134,10148.5
6328135,9114.5
6328143,11682.0
6328147,11820.0
6328149,11776.5
6328155,13720.833333333332
6328164,13733.666666666664
6328165,10070.5
6328166,10982.666666666668
6328184,52249.0
6328190,10971.5
6328196,9604.25
6328199,10816.5
6328246,19352.0
6328247,14614.333333333332
6328444,12463.5
6328445,15739.5
6330773,10553.583333333332
6330775,9853.583333333332
6330777,10550.5
6330778,10582.0
6330779,10119.333333333332
6330781,16979.666666666668
6330782,13079.083333333332
6331083,9811.333333333332
6331369,14593.0
6331370,15687.214285714286
6331394,10186.833333333334
6331395,16031.5
6331579,10002.333333333334
6332314,15137.95643939394
6332444,27340.0
6332987,14876.0
6333200,18542.5
6333220,27978.33333333333
6333226,28245.33333333333
6333251,11654.666666666664
6333274,12744.000000000002
6333277,12695.055555555555
6333291,12628.583333333336
6333293,12628.583333333336
6333301,12628.583333333336
6346261,49257.5
6346287,20175.0
6346293,21098.25
6346294,22852.5
6346295,22842.5
6346297,6525.5
6346300,13444.0
6346301,11893.5
6346303,15792.5
6346304,23012.5
6346305,48566.0
6346306,48566.0
6346308,13145.5
6346309,13470.75
6346311,18687.5
6346313,20229.666666666668
6346314,22048.83333333333
6346315,18433.75
6346320,13788.833333333332
6346321,54456.0
6346326,23590.0
6346327,24345.0
6346328,23490.0
6346329,11436.5
6346330,18822.5
6346331,13243.0
6346335,35800.0
6346338,16721.166666666668
6346339,52013.66666666666
6346340,52413.66666666667
6346342,27130.0
6346343,23194.0
6346347,25425.0
6346352,23787.5
6346353,52344.5
6346354,51939.5
6346355,26033.5
6346357,51121.0
6346358,48311.0
6346359,51611.0
6346361,52169.5
6346364,17121.5
6346366,52673.66666666667
6346367,24634.5
6346368,27787.5
6346369,11865.0
6346378,12218.0
6346379,12811.0
6346380,49987.0
6346381,15485.0
6346384,21773.5
6346386,29725.0
6346387,48581.0
6346388,20042.5
6346389,52254.5
6346390,51932.0
6346391,18797.666666666668
6346393,29472.5
6346394,29697.5
6346395,30510.5
6346396,45387.5
6346397,47399.5
6346398,16532.5
6346399,13436.333333333332
6346402,19184.0
6346403,16077.5
6346404,16077.5
6346405,16077.5
6346406,16077.5
6346407,30549.0
6346410,50172.0
6346411,50832.0
6346413,29725.0
6346414,16743.0
6346415,15768.0
6346417,47509.16666666666
6346418,32277.5
6346420,21730.0
6346421,29736.0
6346426,19507.666666666664
6346427,32248.75
6346428,28670.0
6346429,45540.0
6346430,19693.0
6346431,27850.0
6346435,16742.5
6346437,14486.363636363638
6346438,19217.166666666668
6346439,39088.0
6346440,36505.0
6346442,27325.0
6346443,19966.613636363636
6346445,13122.0
6346446,24947.5
6346447,25027.5
6346448,25330.0
6346449,25330.0
6346450,19359.5
6346451,21957.0
6346452,23745.666666666664
6346455,24093.5
6346459,11489.0
6346463,14967.5
6346465,12038.0
6346466,30519.0
6346467,25952.0
6346468,14447.5
6346469,18677.5
6346473,12877.5
6346474,13074.75
6346475,12877.5
6346476,13182.5
6346478,11989.5
6346479,14748.5
6346481,14394.5
6346482,30217.5
6346485,47176.0
6346486,22422.5
6346487,29425.416666666664
6346488,30175.666666666664
6346489,47176.0
6346490,52814.5
6346491,43857.0
6346492,24947.5
6346493,29275.416666666664
6346494,46560.0
6346495,25735.0
6346505,16124.5
6346512,27247.5
6346513,23848.333333333336
6346516,19698.25
6346517,21623.666666666664
6346519,27352.5
6346520,64416.25
6346524,26177.5
6346526,53542.5
6346528,25557.5
6346529,29144.16666666667
6346531,33840.0
6346542,37376.666666666664
6346543,25927.5
6346553,8835.916666666666
6346556,27242.5
6346560,25925.0
6346562,17945.0
6346564,18077.5
6346565,31291.25
6346566,44200.66666666666
6346567,52380.0
6346568,22952.5
6346577,50573.50000000001
6346588,21688.75
6346594,28262.5
6346599,16687.5
6346600,14233.5
6346602,11499.5
6346603,13680.0
6346604,49472.5
6346605,24537.5
6346607,23124.0
6346608,13714.0
6346610,13740.0
6346611,25405.5
6346612,25002.5
6346613,18090.0
6346614,15682.5
6346615,21555.0
6346616,21600.0
6346623,14133.5
6346624,21854.5
6346625,21854.5
6346626,21854.5
6346627,21578.571428571428
6346628,20376.404761904763
6346629,21154.0
6346630,26475.0
6346631,24941.0
6346632,21578.571428571428
6346639,12582.5
6346640,12582.5
6346641,20202.0
6346642,21845.5
6346643,21845.5
6346644,18056.071428571428
6346645,33020.0
6346646,22200.0
6346648,27165.0
6346649,41814.0
6346651,18265.0
6346652,18265.0
6346653,19882.0
6346675,12831.0
6346847,20858.0
6346848,23723.5
6346849,14937.5
6346851,15787.5
6346904,17475.979166666668
6346906,15027.645833333336
6346911,21090.83333333333
6346922,16430.0
6346925,32206.0
6346927,49621.0
6346928,51568.16666666666
6346932,27472.5
6346936,14795.0
6346937,41641.666666666664
6346938,41096.666666666664
6346939,66884.25
6346940,27255.0
6346942,27075.0
6346945,48802.5
6346947,13526.0
6346949,18192.5
6346950,10786.75
6346952,30975.0
6346953,15974.0
6346956,26552.5
6346957,19205.0
6346958,17656.0
6346960,47361.0
6346961,52598.66666666667
6346967,20557.5
6346968,49588.5
6346969,53479.5
6346970,17698.33
6346971,20864.0
6346973,19315.0
6346974,49992.5
6346975,18712.5
6346976,20000.5
6346977,30799.0
6346978,32690.0
6346979,17390.0
6346980,60231.66666666667
6346981,29826.0
6346982,18092.5
6346983,17935.0
6346984,17800.0
6346985,18062.5
6346986,35481.0
6346987,45211.33333333334
6346988,25980.0
6346989,49255.0
6347014,22692.0
6347022,14830.0
6347023,39676.666666666664
6347024,27217.5
6347029,11224.976190476189
6347030,11007.833333333332
6347031,11007.833333333332
6347032,12687.5
6347033,11297.976190476189
6347034,12633.333333333336
6347035,13413.75
6347036,13922.944444444445
6347037,15406.666666666664
6347038,7171.25
6347039,6335.0
6347041,48200.0
6347042,49770.0
6347044,8273.833333333334
6347045,8273.833333333334
6347046,8273.833333333334
6347047,8367.833333333334
6347048,9371.333333333334
6347049,9371.333333333334
6347050,9371.333333333334
6347051,13674.0
6347052,8581.261904761905
6347053,8581.261904761905
6347054,12990.5
6347055,12035.0
6347056,12361.75
6347057,12080.0
6347058,8834.333333333334
6347059,8273.833333333334
6347060,8273.833333333334
6347061,51965.0
6347062,12977.0
6347063,8631.775
6347064,10926.666666666664
